school,sex,age,address,Medu,Fedu,Mjob,reason,traveltime,studytime,failures,famsup,higher,internet,freetime,Dalc,Walc,health,absences,G1,G2,total
0,1,17,1,1,1,1,0,2,1,1,1,1,1,4,1,2,5,0,9,10,19
0,0,17,1,4,4,2,1,2,2,0,1,1,0,1,1,1,1,2,10,13,23
0,1,16,1,4,3,4,0,1,1,0,0,1,1,4,1,1,3,7,14,14,28
0,0,16,0,1,1,0,0,4,2,0,1,1,0,1,1,1,3,0,14,13,27
1,1,18,1,4,4,4,2,2,3,0,0,1,1,2,2,2,5,0,15,16,31
0,1,18,0,3,2,3,3,2,3,0,1,1,1,4,1,1,4,0,14,15,29
0,0,15,0,1,1,2,3,1,2,0,1,1,1,3,2,4,5,2,13,11,24
1,0,16,1,1,3,0,2,2,1,0,1,0,1,3,1,3,5,11,10,11,21
0,1,16,0,4,3,3,3,2,1,0,1,1,1,3,1,1,4,6,9,11,20
0,1,16,1,3,3,3,1,1,3,0,1,1,1,3,1,1,5,4,13,14,27
1,0,17,0,0,0,0,0,2,1,0,1,1,1,4,1,1,5,0,10,11,21
0,0,15,1,1,2,0,0,1,2,0,0,1,1,2,1,2,1,0,14,14,28
1,0,16,0,1,1,0,0,2,2,3,1,1,0,4,1,1,1,0,7,7,14
1,0,17,1,2,2,2,1,1,3,0,0,1,0,4,1,1,3,8,10,11,21
0,0,15,1,3,3,2,3,1,4,0,0,1,0,3,1,1,4,10,10,10,20
0,0,17,1,3,3,3,1,2,3,0,1,1,1,2,2,3,5,10,11,11,22
1,1,17,1,1,0,2,1,1,1,0,0,1,0,1,1,1,5,4,11,11,22
1,0,17,0,1,2,2,0,2,2,0,0,1,0,2,1,2,3,0,13,13,26
0,1,18,1,3,4,3,1,1,2,0,0,1,1,3,1,3,5,6,16,16,32
1,0,16,0,1,2,0,0,1,2,0,0,0,1,4,1,3,3,0,8,9,17
0,0,16,1,4,4,1,1,1,1,0,1,1,1,4,1,2,2,6,17,17,34
1,0,19,0,2,3,3,0,1,3,1,0,1,1,4,1,2,5,4,10,11,21
0,0,15,1,1,1,2,1,1,2,0,1,1,1,3,2,3,4,2,13,12,25
0,0,16,1,3,3,2,1,1,2,0,1,1,1,3,2,4,5,4,11,11,22
0,1,22,1,3,1,3,2,1,1,3,0,0,1,4,5,5,1,12,7,8,15
0,0,17,1,2,1,3,0,2,2,0,1,1,1,3,2,2,1,10,12,15,27
1,1,17,1,2,3,2,1,2,2,0,0,1,1,4,1,1,3,4,14,15,29
0,0,17,1,4,4,1,0,1,1,0,0,1,1,3,1,2,5,2,14,15,29
0,0,16,1,4,4,4,1,1,3,0,1,1,1,3,1,1,5,4,15,16,31
1,0,17,0,1,1,2,3,3,1,1,1,1,1,2,1,2,1,0,8,8,16
0,1,15,1,4,4,3,0,1,1,0,1,1,1,3,1,1,5,2,12,13,25
1,0,18,0,4,4,2,2,3,2,0,1,1,1,2,4,2,5,0,7,5,12
0,1,15,1,2,2,2,1,1,3,0,1,1,1,5,1,1,3,0,14,14,28
1,0,16,0,2,2,2,1,3,1,0,1,1,0,3,1,1,4,0,14,14,28
1,0,18,1,3,3,3,0,1,2,0,1,1,0,3,1,1,5,0,10,10,20
0,1,15,1,2,2,3,0,1,1,0,1,1,1,4,1,1,1,0,9,10,19
0,1,19,0,2,1,0,0,2,3,1,0,1,1,3,1,1,5,0,9,10,19
0,0,18,0,1,1,0,0,3,1,3,1,1,0,2,1,5,4,6,11,10,21
0,1,17,1,3,2,4,1,1,1,0,0,1,1,4,3,4,3,18,13,13,26
0,0,15,1,4,2,1,1,1,3,0,1,1,1,2,1,1,5,0,14,14,28
0,0,17,1,2,4,3,0,1,2,0,0,1,1,3,1,1,5,8,14,15,29
0,1,18,1,4,3,4,0,1,2,0,1,1,1,3,1,1,3,2,10,10,20
0,0,18,1,3,2,2,0,1,3,0,1,1,1,3,5,1,5,10,12,11,23
0,1,15,1,4,4,3,0,1,2,0,1,1,1,3,1,1,5,0,14,15,29
0,1,16,1,4,4,3,0,1,1,0,0,1,1,3,1,2,5,4,14,15,29
0,0,15,1,2,2,2,0,1,4,0,1,1,1,1,1,1,3,4,10,10,20
1,1,17,1,3,1,3,0,2,1,0,0,1,1,4,3,4,2,6,10,10,20
0,0,17,1,3,4,3,0,1,3,0,0,1,1,4,1,3,5,8,11,13,24
1,0,17,0,3,1,0,3,1,2,0,1,1,1,5,2,3,1,10,8,9,17
0,0,18,1,2,1,2,1,1,2,0,1,1,1,2,1,2,1,8,14,14,28
0,1,17,1,3,2,3,0,1,1,3,1,1,1,5,2,4,5,2,8,8,16
1,0,18,0,4,4,4,0,1,2,0,0,1,1,4,3,4,2,1,13,14,27
0,1,16,1,4,3,4,1,1,2,0,1,1,1,4,2,3,3,4,11,10,21
0,0,18,1,3,2,3,1,1,2,0,1,1,1,1,1,2,1,4,10,13,23
1,1,16,0,1,2,2,0,1,1,0,0,1,0,4,2,4,5,4,9,10,19
1,0,18,1,3,3,3,2,2,2,0,1,1,1,3,1,3,3,6,13,12,25
0,1,15,0,4,4,2,1,4,4,0,1,1,1,3,3,5,1,8,12,10,22
0,1,17,0,4,4,4,0,2,2,0,1,1,1,3,2,3,4,0,12,12,24
0,1,15,1,2,2,3,1,2,2,0,0,1,1,3,1,3,4,2,13,12,25
0,0,15,1,4,4,3,2,1,2,0,1,1,1,4,1,1,3,2,13,12,25
0,0,17,1,2,2,3,3,1,2,0,1,1,1,3,1,3,4,0,13,17,30
1,0,16,1,4,4,4,0,2,3,0,1,1,1,3,1,4,5,1,10,11,21
1,0,15,0,1,1,0,3,2,2,0,1,1,1,4,1,2,4,0,10,10,20
1,0,20,1,3,3,0,2,2,2,1,0,1,1,3,2,4,3,8,11,9,20
0,1,18,0,2,3,2,3,1,1,0,0,1,1,1,4,5,4,13,13,14,27
1,0,18,0,1,1,0,0,2,1,1,0,0,1,2,1,1,2,4,9,11,20
1,1,15,0,4,1,1,3,1,2,0,1,1,1,3,1,2,2,7,7,9,16
1,1,16,0,4,4,0,1,1,2,0,1,1,0,3,1,3,2,5,10,11,21
0,0,17,1,4,4,3,1,2,1,1,1,1,1,2,2,3,2,30,14,15,29
1,0,16,0,3,4,0,2,3,2,0,1,1,0,2,1,1,2,2,7,9,16
0,1,15,1,4,4,4,0,1,1,0,0,1,1,5,1,1,4,4,13,14,27
0,0,17,1,1,1,2,0,1,2,0,1,1,0,3,1,2,5,4,11,10,21
0,1,15,0,2,1,1,3,1,2,0,0,1,1,4,1,1,5,4,10,9,19
0,1,15,1,1,2,2,1,1,2,0,1,1,1,3,1,1,5,0,14,13,27
0,1,16,1,2,2,2,3,2,2,0,1,1,1,4,2,4,5,2,10,10,20
1,0,16,1,2,2,0,3,2,4,0,0,0,0,2,1,1,1,4,10,9,19
0,1,17,1,2,2,2,1,1,2,0,0,1,1,4,5,5,4,0,16,16,32
0,0,17,1,2,1,2,0,3,1,0,1,1,1,2,1,2,5,8,11,10,21
1,0,15,0,1,2,2,0,2,1,0,0,1,0,1,1,1,1,3,11,13,24
0,1,16,1,2,1,2,0,1,2,0,0,1,1,2,1,2,5,0,13,14,27
1,1,18,1,4,4,4,1,1,2,0,0,1,1,2,1,4,2,4,17,18,35
0,0,15,1,1,1,0,2,1,2,0,0,1,1,3,2,3,3,6,12,13,25
1,0,16,1,3,2,3,0,2,2,2,1,1,0,5,1,1,1,8,5,5,10
0,1,16,1,3,1,2,3,2,4,0,1,1,1,3,1,1,5,2,13,11,24
0,1,17,1,1,1,2,3,1,2,0,0,1,1,3,1,2,4,0,12,12,24
0,0,16,1,2,1,2,2,1,2,0,0,1,1,3,1,1,2,2,12,13,25
0,0,17,1,3,2,2,0,1,2,0,0,1,1,3,1,3,3,2,17,18,35
1,1,17,0,2,2,2,0,3,1,1,1,1,1,4,1,2,5,0,10,9,19
1,1,19,1,1,1,2,2,1,2,2,1,0,1,4,3,4,4,2,9,9,18
0,0,17,1,3,1,2,1,1,1,1,1,1,1,1,1,1,3,6,10,13,23
0,0,18,1,2,2,0,0,1,2,1,1,1,1,3,1,1,5,16,9,8,17
0,0,17,1,2,2,2,0,1,2,0,1,1,1,4,1,2,5,12,12,12,24
0,0,16,1,3,1,3,0,1,4,0,1,1,1,3,1,2,5,0,10,9,19
0,1,15,0,3,4,0,0,4,2,0,1,1,0,3,1,1,5,2,12,11,23
0,0,17,1,3,3,2,1,1,3,0,0,1,0,2,1,1,4,2,15,12,27
0,1,16,1,0,2,2,2,1,1,0,0,1,1,3,2,4,5,0,11,12,23
0,1,17,1,4,4,4,3,1,2,0,1,1,1,5,1,3,2,0,13,13,26
0,1,19,1,4,3,3,3,1,2,0,1,1,1,3,1,1,1,4,11,13,24
1,1,16,1,1,1,0,1,2,2,0,1,1,0,4,4,5,3,0,7,0,7
0,0,18,1,1,4,2,1,1,2,0,1,1,0,4,1,2,5,2,10,10,20
0,1,16,1,2,1,0,0,4,1,0,0,1,0,2,1,1,2,4,9,9,18
0,0,16,0,1,1,2,3,2,1,0,1,1,0,3,1,2,1,8,12,11,23
1,0,18,1,2,3,0,0,2,1,0,1,1,1,2,1,2,4,0,10,10,20
0,1,17,1,4,4,2,1,2,1,0,0,1,1,1,2,2,5,0,12,13,25
0,1,15,0,2,3,0,0,1,2,0,0,1,0,4,1,1,1,0,7,8,15
0,1,15,1,2,2,2,1,1,1,0,1,1,1,2,1,2,5,8,11,12,23
1,0,16,0,2,2,2,0,1,2,0,0,1,0,4,1,1,1,0,11,13,24
0,0,17,0,4,3,4,3,2,3,0,1,1,1,4,1,1,4,0,11,12,23
0,0,16,1,4,3,4,2,1,2,0,0,1,1,3,1,1,1,4,14,15,29
0,1,15,1,4,3,4,0,2,2,0,1,1,1,4,1,2,3,0,12,12,24
1,0,17,0,4,4,4,2,2,2,0,1,1,1,3,1,2,5,2,12,12,24
0,0,17,0,3,1,3,3,2,4,0,1,1,0,1,1,1,3,0,18,19,37
0,0,18,1,4,4,1,3,1,2,1,1,1,1,4,1,1,4,2,14,12,26
1,0,16,0,2,3,0,0,2,2,0,0,1,0,5,1,2,5,0,16,17,33
1,0,16,0,4,4,4,0,2,3,0,0,1,1,2,1,1,4,6,16,16,32
0,1,15,1,1,2,2,0,2,1,0,0,1,0,4,2,4,5,2,8,9,17
1,1,15,1,2,2,2,3,3,4,0,1,1,0,4,2,3,5,8,13,14,27
0,1,16,1,2,3,2,1,2,1,0,0,1,1,3,1,1,3,0,13,12,25
1,0,15,0,1,1,0,1,2,2,0,1,1,1,3,1,1,2,1,11,10,21
1,0,16,1,1,2,2,0,1,3,1,1,1,0,3,1,2,4,0,10,8,18
0,1,16,1,2,2,3,3,2,2,0,0,1,1,4,1,1,3,6,12,10,22
0,1,17,1,2,1,2,1,2,1,3,1,0,1,5,1,1,3,0,9,9,18
0,0,17,1,3,3,3,1,1,2,0,1,1,1,3,1,1,5,0,12,12,24
0,0,18,1,2,2,2,0,1,1,0,1,1,1,3,2,4,5,2,10,10,20
0,0,17,1,3,2,2,3,2,2,0,0,1,1,4,1,3,1,2,14,16,30
0,1,18,1,4,2,1,3,1,2,0,1,1,1,4,1,3,5,4,10,12,22
1,1,17,1,1,1,2,1,1,2,0,0,1,1,4,2,4,5,4,8,9,17
0,0,17,1,1,1,0,0,1,2,0,0,1,1,3,1,1,3,0,12,11,23
1,1,17,1,3,3,3,0,2,4,1,1,1,0,4,3,4,5,0,10,11,21
0,0,18,1,3,3,0,0,1,2,0,1,1,1,1,1,1,3,8,11,12,23
